13.790	-0.001	1.697
13.706	0.007	1.697
13.621	0.004	1.697
13.790	0.004	1.697
13.621	0.004	1.697
13.621	0.002	1.697
13.874	-0.004	1.697
13.706	-0.004	1.697
13.790	-0.001	1.697
13.790	-0.001	1.697
13.706	-0.001	1.697
13.621	-0.001	1.697
13.706	-0.001	1.697
13.790	-0.001	1.697
13.621	-0.004	1.697
13.706	-0.004	1.697
13.706	-0.001	1.697
13.621	-0.004	1.697
13.621	-0.004	1.697
13.621	-0.004	1.697
13.621	-0.001	1.697
13.452	0.004	1.697
13.452	0.002	1.697
13.199	-0.001	1.697
13.537	-0.001	1.697
13.368	-0.001	1.697
13.621	-0.004	1.697
13.706	-0.004	1.697
13.706	0.002	1.697
13.537	-0.001	1.697
13.621	-0.001	1.697
13.621	0.002	1.697
13.452	-0.001	1.697
13.706	0.002	1.697
13.537	-0.001	1.697
13.537	-0.001	1.697
13.537	-0.001	1.697
13.537	-0.001	1.697
13.537	0.002	1.697
13.621	-0.001	1.697
13.621	-0.001	1.697
13.452	-0.004	1.697
13.621	-0.001	1.697
13.537	0.004	1.697
13.621	0.004	1.697
13.537	0.004	1.697
13.537	0.004	1.697
13.199	-0.001	1.697
13.452	-0.004	1.697
13.284	-0.001	1.697
13.452	-0.001	1.697
13.368	-0.004	1.697
13.284	-0.004	1.697
13.199	-0.001	1.697
13.368	-0.001	1.697
13.284	-0.009	1.697
13.115	-0.001	1.697
13.115	-0.009	1.697
13.031	-0.009	1.697
13.115	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.009	1.697
13.115	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.006	1.697
13.031	-0.009	1.697
12.946	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.009	1.697
13.199	-0.006	1.697
13.031	-0.006	1.697
13.199	-0.009	1.697
13.115	-0.009	1.697
13.115	-0.009	1.697
13.031	-0.009	1.697
13.115	-0.009	1.697
13.199	-0.006	1.697
13.031	-0.006	1.697
13.284	-0.009	1.697
13.115	-0.009	1.697
12.946	-0.001	1.697
13.199	-0.001	1.697
13.115	-0.001	1.697
13.031	-0.004	1.697
13.031	-0.001	1.697
13.031	-0.004	1.697
12.862	-0.001	1.697
12.862	-0.006	1.697
12.946	-0.009	1.697
12.862	-0.006	1.697
12.946	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.009	1.697
12.862	-0.006	1.697
12.946	-0.006	1.697
13.031	-0.009	1.697
12.862	-0.006	1.697
12.862	-0.009	1.697
12.862	-0.001	1.697
12.693	-0.001	1.697
12.777	-0.001	1.697
12.693	-0.001	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.524	-0.001	1.697
12.609	-0.001	1.697
12.355	-0.001	1.697
12.524	-0.001	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.524	0.002	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.440	-0.001	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.440	-0.001	1.697
12.524	-0.001	1.697
12.693	-0.001	1.697
12.524	-0.006	1.697
12.524	-0.009	1.697
12.524	-0.009	1.697
12.524	-0.009	1.697
12.524	-0.009	1.697
12.524	-0.004	1.697
12.440	-0.001	1.697
12.609	-0.004	1.697
12.693	0.002	1.697
12.609	-0.004	1.697
12.609	-0.001	1.697
12.440	-0.004	1.697
12.440	-0.004	1.697
12.524	-0.001	1.697
12.524	0.002	1.697
12.609	-0.004	1.697
12.524	-0.009	1.697
12.440	-0.009	1.697
12.355	-0.006	1.697
12.524	-0.009	1.697
12.524	-0.009	1.697
12.355	-0.009	1.697
12.693	-0.004	1.697
12.693	-0.001	1.697
12.777	-0.001	1.697
12.693	-0.001	1.697
12.440	-0.001	1.697
12.440	-0.004	1.697
12.693	-0.001	1.697
12.693	-0.004	1.697
12.693	-0.004	1.697
12.524	-0.001	1.697
12.693	-0.001	1.697
12.440	-0.001	1.697
12.693	-0.001	1.697
12.609	-0.001	1.697
12.693	-0.001	1.697
12.693	-0.009	1.697
12.524	-0.001	1.697
12.355	-0.004	1.697
12.524	-0.001	1.697
12.609	-0.004	1.697
12.440	-0.001	1.697
12.609	-0.001	1.697
12.693	-0.001	1.697
12.440	-0.001	1.697
12.355	-0.001	1.697
12.609	-0.001	1.697
12.271	-0.006	1.697
12.355	-0.009	1.697
12.440	-0.009	1.697
12.440	-0.006	1.697
12.440	-0.006	1.697
12.355	-0.006	1.697
12.440	-0.009	1.697
12.524	-0.009	1.697
12.440	-0.009	1.697
12.609	-0.006	1.697
12.524	-0.001	1.697
12.609	-0.009	1.697
12.693	-0.001	1.697
12.609	-0.001	1.697
12.524	-0.001	1.697
12.524	-0.001	1.697
12.524	-0.001	1.697
12.609	-0.001	1.697
12.777	0.004	1.697
12.609	-0.001	1.697
12.693	0.002	1.697
12.693	0.004	1.697
12.693	0.007	1.697
12.693	0.004	1.697
12.609	0.004	1.697
12.693	0.007	1.697
12.609	0.004	1.697
12.693	0.004	1.697
12.693	0.004	1.697
12.609	0.004	1.697
12.524	0.002	1.697
12.355	0.004	1.697
12.355	0.004	1.697
12.355	0.004	1.697
12.271	0.007	1.697
12.271	0.004	1.697
12.187	0.004	1.697
12.271	0.007	1.697
12.271	0.004	1.697
12.355	0.004	1.697
12.187	-0.001	1.697
12.187	-0.001	1.697
12.271	-0.001	1.697
12.271	-0.004	1.697
12.102	0.002	1.697
12.018	-0.001	1.697
12.102	-0.001	1.697
12.187	-0.001	1.697
12.018	-0.009	1.697
11.934	-0.009	1.697
11.934	-0.001	1.697
11.934	-0.001	1.697
11.934	-0.001	1.697
11.934	-0.004	1.697
12.102	-0.006	1.697
11.849	-0.001	1.697
11.934	-0.004	1.697
12.187	-0.001	1.697
11.934	-0.009	1.697
12.102	-0.009	1.697
11.765	-0.009	1.697
12.102	-0.009	1.697
12.187	-0.009	1.697
12.102	-0.009	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
11.849	-0.009	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
11.934	-0.009	1.697
12.018	-0.009	1.697
11.849	-0.006	1.697
12.018	-0.006	1.697
12.018	-0.009	1.697
11.849	-0.006	1.697
12.018	-0.009	1.697
11.934	-0.006	1.697
11.765	-0.006	1.697
11.680	-0.009	1.697
11.680	-0.009	1.697
11.596	-0.006	1.697
11.765	-0.009	1.697
11.765	-0.009	1.697
11.765	-0.009	1.697
11.680	-0.006	1.697
11.765	-0.006	1.697
11.596	-0.006	1.697
11.596	-0.009	1.697
11.765	-0.009	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
12.102	-0.009	1.697
11.934	-0.006	1.697
12.018	-0.009	1.697
12.018	-0.009	1.697
12.102	-0.001	1.697
12.018	-0.004	1.697
11.934	-0.001	1.697
11.934	0.002	1.697
12.187	0.004	1.697
12.271	-0.001	1.697
12.355	0.002	1.697
12.271	0.007	1.697
12.271	0.007	1.697
12.355	0.007	1.697
12.524	0.004	1.697
12.355	0.007	1.697
12.440	0.004	1.697
12.440	0.004	1.697
12.440	-0.001	1.697
12.271	-0.004	1.697
12.187	-0.001	1.697
12.355	-0.001	1.697
12.524	0.004	1.697
12.524	0.002	1.697
12.271	-0.001	1.697
12.187	-0.001	1.697
12.187	0.004	1.697
12.187	-0.001	1.697
12.355	-0.001	1.697
12.355	-0.001	1.697
12.271	-0.001	1.697
12.271	-0.004	1.697
12.187	-0.001	1.697
12.187	-0.001	1.697
12.102	-0.001	1.697
12.187	-0.001	1.697
12.187	-0.004	1.697
12.187	-0.001	1.697
12.187	-0.001	1.697
12.102	-0.004	1.697
12.187	-0.009	1.697
12.102	-0.006	1.697
12.187	-0.006	1.697
12.355	-0.009	1.697
12.355	-0.009	1.697
12.187	-0.006	1.697
12.187	-0.009	1.697
12.440	-0.001	1.697
12.271	0.002	1.697
12.355	0.002	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.440	-0.001	1.697
12.609	-0.001	1.697
12.693	-0.001	1.697
12.524	-0.004	1.697
12.609	-0.004	1.697
12.187	0.007	1.697
12.271	0.007	1.697
12.440	0.007	1.697
12.440	0.007	1.697
12.440	0.004	1.697
12.102	0.004	1.697
12.440	0.002	1.697
12.355	0.004	1.697
12.440	0.004	1.697
12.440	-0.004	1.697
12.355	-0.001	1.697
12.187	-0.001	1.697
12.355	-0.009	1.697
12.102	-0.001	1.697
12.187	-0.009	1.697
12.187	-0.009	1.697
12.102	-0.009	1.697
12.187	-0.009	1.697
12.187	-0.006	1.697
12.355	-0.006	1.697
12.524	-0.006	1.697
12.609	-0.009	1.697
12.524	-0.001	1.697
12.693	-0.001	1.697
12.777	-0.001	1.697
12.693	-0.004	1.697
12.693	-0.001	1.697
12.777	-0.001	1.697
12.524	-0.004	1.697
12.524	-0.001	1.697
12.524	0.007	1.697
12.524	0.007	1.697
12.524	0.004	1.697
12.609	0.004	1.697
12.524	0.007	1.697
12.609	0.004	1.697
12.524	0.004	1.697
12.440	0.004	1.697
12.524	0.004	1.697
12.609	-0.001	1.697
12.440	-0.001	1.697
12.440	-0.001	1.697
12.355	-0.001	1.697
12.524	-0.001	1.697
12.693	-0.001	1.697
12.693	-0.001	1.697
12.693	-0.001	1.697
12.777	-0.001	1.697
12.777	-0.001	1.697
12.524	-0.001	1.697
12.440	-0.009	1.697
12.440	-0.009	1.697
12.524	-0.001	1.697
12.862	-0.001	1.697
12.609	-0.006	1.697
12.524	-0.006	1.697
12.609	-0.009	1.697
12.524	-0.006	1.697
12.524	-0.009	1.697
12.693	-0.009	1.697
12.693	-0.009	1.697
12.693	-0.009	1.697
12.693	-0.006	1.697
12.693	-0.006	1.697
12.693	-0.011	1.697
12.862	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.009	1.697
13.031	-0.001	1.697
12.946	-0.004	1.697
12.946	-0.001	1.697
12.946	-0.001	1.697
13.031	-0.001	1.697
13.115	-0.004	1.697
13.115	-0.001	1.697
13.115	0.002	1.697
13.031	-0.001	1.697
13.115	-0.001	1.697
13.199	-0.001	1.697
13.368	-0.004	1.697
13.368	-0.001	1.697
13.452	-0.001	1.697
13.537	0.002	1.697
13.452	-0.001	1.697
13.368	-0.001	1.697
13.537	-0.001	1.697
13.452	0.004	1.697
13.452	0.007	1.697
13.452	0.007	1.697
13.452	0.007	1.697
13.621	0.007	1.697
13.452	0.007	1.697
13.452	0.004	1.697
13.452	0.007	1.697
13.452	0.004	1.697
13.452	0.004	1.697
13.452	0.007	1.697
13.452	0.004	1.697
13.452	0.007	1.697
13.368	-0.001	1.697
13.452	-0.001	1.697
13.452	-0.001	1.697
13.537	0.004	1.697
13.537	0.004	1.697
13.368	0.004	1.697
13.537	-0.001	1.697
13.621	-0.001	1.697
13.368	-0.001	1.697
13.537	-0.001	1.697
13.537	-0.004	1.697
13.368	-0.001	1.697
13.537	-0.001	1.697
13.368	-0.001	1.697
13.537	-0.001	1.697
13.368	-0.004	1.697
13.452	-0.006	1.697
13.368	-0.006	1.697
13.368	-0.009	1.697
13.368	-0.006	1.697
13.368	-0.001	1.697
13.452	-0.009	1.697
13.537	-0.009	1.697
13.621	-0.009	1.697
13.874	-0.001	1.697
13.706	0.002	1.697
13.706	-0.001	1.697
13.706	-0.009	1.697
13.790	-0.001	1.697
13.959	-0.001	1.697
13.790	0.002	1.697
13.790	-0.001	1.697
13.874	-0.001	1.697
13.874	-0.001	1.697
13.959	0.004	1.697
14.128	-0.001	1.697
14.128	0.007	1.697
14.128	-0.001	1.697
14.212	-0.001	1.697
14.212	-0.001	1.697
14.128	-0.004	1.697
14.212	0.002	1.697
14.212	0.004	1.697
14.296	0.007	1.697
14.296	0.004	1.697
14.212	0.004	1.697
14.296	0.004	1.697
14.128	0.004	1.697
14.212	0.004	1.697
14.128	0.007	1.697
14.212	-0.001	1.697
14.212	-0.001	1.697
14.296	-0.001	1.697
14.212	-0.001	1.697
14.296	-0.001	1.697
14.381	-0.001	1.697
14.549	-0.001	1.697
14.465	-0.004	1.697
14.549	0.002	1.697
14.549	-0.001	1.697
14.549	-0.004	1.697
14.465	-0.001	1.697
14.212	-0.001	1.697
14.549	-0.001	1.697
14.465	-0.004	1.697
14.465	-0.001	1.697
14.549	-0.001	1.697
14.718	-0.001	1.697
14.634	-0.001	1.697
14.465	0.002	1.697
14.634	-0.004	1.697
14.718	-0.001	1.697
14.718	-0.009	1.697
14.718	-0.009	1.697
14.803	-0.001	1.697
14.803	-0.009	1.697
14.887	-0.006	1.697
14.887	-0.006	1.697
15.056	-0.001	1.697
14.971	-0.004	1.697
15.056	-0.001	1.697
14.971	-0.001	1.697
14.971	0.002	1.697
15.056	-0.001	1.697
15.225	-0.004	1.697
15.140	-0.001	1.697
15.140	-0.009	1.697
14.971	-0.009	1.697
15.140	-0.006	1.697
15.309	-0.009	1.697
15.309	-0.009	1.697
15.393	-0.006	1.697
15.393	-0.009	1.697
15.478	-0.006	1.697
15.393	-0.009	1.697
15.225	-0.009	1.697
15.393	-0.006	1.697
15.478	-0.006	1.697
15.393	-0.009	1.697
15.393	-0.009	1.697
15.562	-0.009	1.697
15.393	-0.004	1.697
15.393	-0.001	1.697
15.478	-0.001	1.697
15.478	-0.001	1.697
15.562	-0.001	1.697
15.562	-0.001	1.697
15.562	-0.001	1.697
15.562	-0.001	1.697
15.478	-0.004	1.697
15.562	-0.001	1.697
15.815	-0.001	1.697
15.815	-0.001	1.697
15.731	0.007	1.697
15.900	0.004	1.697
15.815	0.007	1.697
15.900	0.004	1.697
15.900	0.004	1.697
15.984	-0.004	1.697
15.900	0.004	1.697
15.815	0.004	1.697
15.815	0.004	1.697
15.815	-0.001	1.697
15.815	-0.001	1.697
15.815	0.002	1.697
15.900	0.002	1.697
15.900	0.004	1.697
15.984	0.004	1.697
15.900	0.004	1.697
16.153	0.007	1.697
16.153	-0.001	1.697
16.153	-0.004	1.697
16.068	-0.004	1.697
16.153	-0.004	1.697
15.984	-0.001	1.697
16.068	-0.004	1.697
16.068	-0.009	1.697
15.984	-0.009	1.697
16.237	-0.006	1.697
16.406	-0.009	1.697
16.490	-0.006	1.697
16.575	-0.009	1.697
16.406	-0.006	1.697
16.490	-0.009	1.697
16.575	-0.004	1.697
16.912	-0.004	1.697
16.828	-0.004	1.697
16.828	-0.004	1.697
16.912	-0.001	1.697
16.828	-0.004	1.697
16.912	-0.001	1.697
16.912	0.002	1.697
16.912	0.002	1.697
16.997	0.004	1.697
16.912	0.007	1.697
17.081	-0.001	1.697
16.997	0.004	1.697
16.997	-0.001	1.697
16.828	-0.001	1.697
16.828	-0.001	1.697
16.912	-0.001	1.697
16.912	-0.001	1.697
17.081	-0.001	1.697
16.997	-0.001	1.697
16.997	-0.006	1.697
16.912	-0.001	1.697
16.912	-0.001	1.697
16.997	-0.001	1.697
16.912	-0.004	1.697
17.165	-0.001	1.697
17.081	-0.006	1.697
17.250	-0.009	1.697
17.165	-0.009	1.697
17.165	-0.006	1.697
17.334	-0.004	1.697
17.250	-0.004	1.697
17.503	-0.004	1.697
17.250	-0.001	1.697
17.418	-0.001	1.697
17.587	0.004	1.697
17.672	0.004	1.697
17.672	0.007	1.697
17.756	0.004	1.697
17.756	0.007	1.697
17.756	0.004	1.697
17.672	0.004	1.697
17.840	0.007	1.697
17.587	0.004	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.840	-0.001	1.697
17.503	-0.009	1.697
17.503	-0.009	1.697
17.503	-0.009	1.697
17.587	-0.006	1.697
17.587	-0.006	1.697
17.840	-0.006	1.697
17.756	-0.009	1.697
17.756	-0.009	1.697
17.840	-0.006	1.697
17.925	-0.009	1.697
18.009	-0.004	1.697
18.009	-0.001	1.697
18.009	-0.001	1.697
18.094	-0.004	1.697
18.009	-0.001	1.697
17.925	-0.001	1.697
18.094	-0.001	1.697
17.840	0.004	1.697
17.925	-0.001	1.697
18.178	0.004	1.697
18.178	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.178	-0.001	1.697
18.178	0.002	1.697
17.925	0.004	1.697
18.009	0.004	1.697
18.094	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
17.925	0.004	1.697
18.178	-0.001	1.697
18.094	-0.001	1.697
18.009	-0.004	1.697
18.178	-0.001	1.697
18.178	-0.006	1.697
18.094	-0.004	1.697
18.094	-0.006	1.697
17.925	-0.009	1.697
17.925	-0.009	1.697
18.094	-0.009	1.697
18.009	-0.006	1.697
18.094	-0.009	1.697
18.009	-0.006	1.697
18.262	-0.001	1.697
18.178	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.004	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.262	0.004	1.697
18.262	-0.001	1.697
18.600	-0.004	1.697
18.515	0.002	1.697
18.684	-0.001	1.697
18.684	0.004	1.697
18.684	0.007	1.697
18.515	-0.001	1.697
18.600	-0.001	1.697
18.262	-0.004	1.697
18.600	-0.001	1.697
18.515	0.004	1.697
18.600	0.004	1.697
18.515	0.004	1.697
18.600	0.004	1.697
18.684	0.004	1.697
18.600	0.004	1.697
18.431	0.002	1.697
18.431	0.007	1.697
18.515	0.004	1.697
18.431	0.004	1.697
18.515	0.004	1.697
18.431	0.007	1.697
18.515	0.007	1.697
18.515	0.004	1.697
18.600	0.007	1.697
18.600	-0.001	1.697
18.515	-0.001	1.697
18.515	-0.001	1.697
18.515	-0.001	1.697
18.600	0.004	1.697
18.347	0.004	1.697
18.600	0.004	1.697
18.684	0.004	1.697
18.431	0.004	1.697
18.769	-0.004	1.697
18.600	-0.001	1.697
18.600	0.002	1.697
18.684	-0.004	1.697
18.769	-0.004	1.697
18.684	-0.001	1.697
18.600	-0.009	1.697
18.431	-0.004	1.697
18.515	-0.004	1.697
18.431	-0.001	1.697
18.347	-0.009	1.697
18.515	-0.006	1.697
18.600	-0.006	1.697
18.600	-0.001	1.697
18.769	-0.001	1.697
18.684	-0.001	1.697
18.684	-0.009	1.697
18.769	-0.009	1.697
18.769	-0.006	1.697
18.515	-0.009	1.697
18.600	-0.009	1.697
18.600	-0.009	1.697
18.769	-0.001	1.697
18.769	-0.004	1.697
18.769	-0.004	1.697
18.769	-0.001	1.697
19.022	-0.004	1.697
19.022	-0.001	1.697
18.937	-0.001	1.697
19.106	-0.001	1.697
19.106	-0.001	1.697
19.022	-0.001	1.697
18.937	0.004	1.697
18.769	0.004	1.697
18.853	0.004	1.697
18.937	0.004	1.697
18.853	0.007	1.697
18.769	0.004	1.697
18.600	-0.001	1.697
18.769	-0.004	1.697
18.600	-0.001	1.697
18.600	-0.004	1.697
18.600	-0.001	1.697
18.515	-0.004	1.697
18.515	-0.001	1.697
18.515	0.002	1.697
18.684	-0.001	1.697
18.600	-0.006	1.697
18.600	-0.009	1.697
18.515	-0.006	1.697
18.684	-0.009	1.697
18.769	-0.009	1.697
18.769	-0.006	1.697
18.600	-0.009	1.697
18.600	-0.001	1.697
18.853	-0.001	1.697
18.600	0.002	1.697
18.769	0.004	1.697
18.853	0.004	1.697
18.684	0.004	1.697
18.769	0.004	1.697
18.600	0.004	1.697
18.515	-0.001	1.697
18.347	-0.001	1.697
18.347	-0.001	1.697
18.515	0.002	1.697
18.515	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.178	-0.006	1.697
18.178	-0.006	1.697
18.178	-0.009	1.697
18.262	-0.009	1.697
18.262	-0.006	1.697
18.262	-0.006	1.697
18.094	-0.009	1.697
18.431	-0.006	1.697
18.347	0.002	1.697
18.262	-0.001	1.697
18.347	-0.001	1.697
18.347	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.431	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.178	-0.001	1.697
18.262	0.004	1.697
18.262	0.004	1.697
18.178	0.007	1.697
18.178	0.004	1.697
18.262	-0.001	1.697
18.178	0.007	1.697
17.840	-0.004	1.697
17.925	0.004	1.697
18.094	-0.004	1.697
17.925	-0.001	1.697
18.094	-0.001	1.697
17.925	-0.001	1.697
18.094	-0.001	1.697
18.009	-0.001	1.697
18.094	-0.001	1.697
17.925	-0.001	1.697
17.756	-0.009	1.697
17.840	-0.009	1.697
17.587	-0.009	1.697
17.587	-0.009	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.672	-0.004	1.697
17.672	-0.009	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.004	1.697
17.587	-0.001	1.697
17.756	-0.009	1.697
17.756	-0.009	1.697
17.840	-0.006	1.697
17.672	-0.006	1.697
17.672	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.004	1.697
17.418	-0.004	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.672	0.002	1.697
17.756	0.002	1.697
17.587	0.002	1.697
17.587	-0.001	1.697
17.503	-0.004	1.697
17.587	-0.001	1.697
17.334	0.004	1.697
17.334	0.004	1.697
17.165	0.004	1.697
17.165	0.007	1.697
17.081	0.007	1.697
16.912	-0.001	1.697
16.997	-0.001	1.697
16.997	-0.001	1.697
16.743	0.002	1.697
16.743	-0.001	1.697
16.828	-0.004	1.697
16.575	-0.001	1.697
16.659	-0.006	1.697
16.490	-0.009	1.697
16.322	-0.009	1.697
16.575	-0.009	1.697
16.575	-0.006	1.697
16.490	-0.009	1.697
16.575	-0.006	1.697
16.575	-0.009	1.697
16.575	-0.009	1.697
16.490	-0.006	1.697
16.322	-0.001	1.697
16.406	-0.001	1.697
16.406	-0.001	1.697
16.153	-0.001	1.697
16.490	0.002	1.697
16.490	0.007	1.697
16.322	0.004	1.697
16.406	0.004	1.697
16.322	0.004	1.697
16.237	0.004	1.697
16.237	0.004	1.697
16.237	0.007	1.697
16.068	-0.004	1.697
15.900	-0.001	1.697
15.984	-0.004	1.697
16.068	-0.001	1.697
15.900	-0.001	1.697
15.900	-0.001	1.697
15.900	-0.001	1.697
15.984	-0.001	1.697
15.646	-0.009	1.697
15.900	-0.006	1.697
15.562	-0.006	1.697
15.646	-0.009	1.697
15.562	-0.001	1.697
15.646	-0.001	1.697
15.900	-0.001	1.697
15.731	-0.006	1.697
15.731	-0.001	1.697
15.731	-0.009	1.697
15.815	-0.009	1.697
15.900	-0.009	1.697
15.815	-0.006	1.697
15.562	-0.006	1.697
15.562	-0.009	1.697
15.731	-0.009	1.697
15.562	-0.006	1.697
15.900	-0.009	1.697
15.562	-0.009	1.697
15.815	-0.001	1.697
15.815	-0.001	1.697
15.731	-0.004	1.697
15.815	-0.004	1.697
15.815	-0.001	1.697
15.646	-0.001	1.697
15.731	-0.001	1.697
15.731	-0.001	1.697
15.478	0.002	1.697
15.478	0.007	1.697
15.393	0.004	1.697
15.393	0.007	1.697
15.393	0.004	1.697
15.478	0.007	1.697
15.309	0.004	1.697
15.309	0.004	1.697
15.309	0.004	1.697
15.140	0.004	1.697
15.225	0.004	1.697
15.140	0.007	1.697
15.056	-0.001	1.697
15.056	-0.001	1.697
15.140	-0.001	1.697
15.056	-0.001	1.697
14.887	-0.001	1.697
14.971	-0.001	1.697
15.056	-0.001	1.697
14.971	-0.001	1.697
14.887	-0.004	1.697
15.056	0.002	1.697
14.887	-0.001	1.697
14.887	-0.004	1.697
14.803	-0.001	1.697
14.887	-0.001	1.697
14.718	0.002	1.697
14.803	-0.001	1.697
14.887	-0.001	1.697
14.887	-0.001	1.697
15.056	-0.009	1.697
14.971	-0.006	1.697
14.887	-0.009	1.697
14.887	-0.009	1.697
14.887	-0.006	1.697
14.971	-0.009	1.697
14.803	-0.009	1.697
14.887	-0.006	1.697
14.803	-0.009	1.697
14.887	-0.009	1.697
14.887	-0.009	1.697
14.803	-0.006	1.697
14.887	-0.004	1.697
14.718	-0.004	1.697
14.887	-0.006	1.697
14.803	-0.001	1.697
14.718	-0.001	1.697
14.887	-0.001	1.697
14.971	-0.001	1.697
14.971	-0.001	1.697
15.056	-0.001	1.697
14.971	-0.001	1.697
14.887	-0.001	1.697
14.887	-0.004	1.697
14.887	-0.001	1.697
14.887	-0.001	1.697
14.549	0.002	1.697
14.634	-0.001	1.697
14.718	-0.004	1.697
14.803	-0.001	1.697
14.887	-0.001	1.697
14.803	-0.001	1.697
14.718	-0.001	1.697
14.887	-0.004	1.697
14.887	-0.001	1.697
14.887	-0.004	1.697
14.803	-0.004	1.697
14.803	-0.004	1.697
14.718	-0.004	1.697
14.718	-0.004	1.697
14.718	-0.001	1.697
14.887	0.004	1.697
14.718	-0.004	1.697
14.549	-0.004	1.697
14.718	-0.001	1.697
14.718	-0.001	1.697
14.549	0.002	1.697
14.718	0.007	1.697
14.718	0.004	1.697
14.718	0.004	1.697
14.634	0.004	1.697
14.634	0.002	1.697
14.718	0.004	1.697
14.718	0.004	1.697
14.465	0.007	1.697
14.465	0.007	1.697
14.465	0.004	1.697
14.381	0.004	1.697
14.296	0.004	1.697
14.381	0.004	1.697
14.296	0.002	1.697
14.296	-0.001	1.697
14.465	-0.001	1.697
14.381	-0.001	1.697
14.212	0.002	1.697
14.296	-0.001	1.697
14.128	-0.001	1.697
14.212	-0.001	1.697
14.212	-0.001	1.697
14.212	-0.004	1.697
14.128	-0.001	1.697
14.128	-0.001	1.697
14.128	-0.009	1.697
14.043	-0.006	1.697
14.296	-0.006	1.697
14.128	-0.009	1.697
14.043	-0.009	1.697
14.128	-0.001	1.697
14.043	-0.006	1.697
14.128	-0.009	1.697
14.296	-0.006	1.697
14.212	-0.006	1.697
14.212	-0.009	1.697
14.212	-0.009	1.697
14.549	-0.006	1.697
14.296	-0.009	1.697
14.634	-0.006	1.697
14.549	-0.009	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.549	-0.001	1.697
14.465	-0.001	1.697
14.465	-0.004	1.697
14.465	-0.001	1.697
14.549	-0.001	1.697
14.465	-0.001	1.697
14.549	0.004	1.697
14.465	0.007	1.697
14.549	0.002	1.697
14.549	-0.001	1.697
14.634	-0.001	1.697
14.296	-0.001	1.697
14.465	-0.004	1.697
14.465	-0.004	1.697
14.465	-0.001	1.697
14.465	-0.004	1.697
14.128	-0.001	1.697
14.549	0.004	1.697
14.296	0.007	1.697
14.634	0.004	1.697
14.296	0.004	1.697
14.296	0.004	1.697
14.296	0.004	1.697
14.212	0.004	1.697
14.212	0.007	1.697
14.212	0.004	1.697
14.296	0.004	1.697
14.296	0.004	1.697
14.296	0.007	1.697
14.296	0.002	1.697
14.296	0.007	1.697
14.212	0.004	1.697
14.212	0.002	1.697
14.212	0.004	1.697
14.043	0.004	1.697
14.128	-0.001	1.697
14.212	-0.004	1.697
13.874	-0.001	1.697
14.043	-0.001	1.697
14.043	-0.006	1.697
14.212	-0.001	1.697
13.959	-0.001	1.697
13.959	-0.001	1.697
13.790	-0.001	1.697
14.128	-0.001	1.697
13.706	-0.006	1.697
14.043	-0.009	1.697
14.128	-0.009	1.697
13.874	-0.006	1.697
13.959	-0.006	1.697
14.128	-0.009	1.697
13.959	-0.001	1.697
13.790	0.002	1.697
14.212	-0.001	1.697
14.128	-0.001	1.697
14.212	-0.001	1.697
14.128	0.002	1.697
14.128	-0.001	1.697
14.043	-0.001	1.697
13.874	-0.001	1.697
14.043	-0.004	1.697
14.043	-0.001	1.697
13.874	0.004	1.697
14.043	0.004	1.697
14.043	0.004	1.697
14.128	0.002	1.697
13.959	0.002	1.697
13.874	0.007	1.697
13.874	0.004	1.697
13.874	0.004	1.697
13.790	0.004	1.697
13.790	0.004	1.697
13.790	0.007	1.697
13.621	0.004	1.697
13.706	0.004	1.697
13.537	0.004	1.697
13.790	-0.001	1.697
13.874	-0.001	1.697
13.790	-0.001	1.697
13.790	-0.001	1.697
