18.684	0.575	1.697
18.262	1.044	1.697
18.347	0.338	1.697
18.600	0.009	1.697
18.431	0.226	1.697
18.600	0.282	1.697
18.600	0.155	1.697
18.600	0.539	1.697
18.600	0.223	1.697
18.515	0.007	1.697
18.515	0.037	1.697
18.600	1.184	1.697
18.684	-0.006	1.697
18.600	-0.001	1.697
18.769	0.002	1.697
18.684	0.195	1.697
18.684	0.425	1.697
18.684	-0.001	1.697
18.600	0.002	1.697
18.600	0.004	1.697
18.684	1.184	1.697
18.684	1.370	1.697
18.600	-0.001	1.697
18.600	1.126	1.697
18.600	1.368	1.697
18.600	-0.004	1.697
18.600	0.325	1.697
18.684	0.149	1.697
18.600	0.292	1.697
18.600	0.009	1.697
18.600	1.276	1.697
18.600	1.365	1.697
18.600	0.002	1.697
18.600	0.700	1.697
18.600	0.440	1.697
18.515	0.177	1.697
18.600	0.002	1.697
18.684	1.098	1.697
18.769	1.360	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.769	-0.001	1.697
18.769	0.414	1.697
18.853	-0.001	1.697
18.769	0.353	1.697
18.769	1.207	1.697
18.853	1.375	1.697
18.769	1.388	1.697
18.853	1.391	1.697
18.769	1.393	1.697
18.684	1.393	1.697
18.769	1.398	1.697
18.684	1.396	1.697
18.600	1.396	1.697
18.684	1.398	1.697
18.684	1.393	1.697
18.769	1.388	1.697
18.769	1.393	1.697
18.600	1.391	1.697
18.769	1.391	1.697
18.684	1.391	1.697
18.769	1.393	1.697
18.769	1.393	1.697
18.769	1.398	1.697
18.769	1.393	1.697
18.853	1.398	1.697
18.684	1.396	1.697
18.769	1.398	1.697
18.769	1.398	1.697
19.022	1.403	1.697
18.937	1.398	1.697
18.937	1.398	1.697
18.937	1.401	1.697
18.937	1.393	1.697
19.022	1.391	1.697
18.937	1.393	1.697
19.022	1.391	1.697
19.022	1.388	1.697
18.853	1.393	1.697
18.769	1.393	1.697
18.937	1.393	1.697
18.853	1.396	1.697
18.769	1.396	1.697
18.853	1.393	1.697
18.937	1.398	1.697
18.769	1.398	1.697
18.769	1.398	1.697
18.937	1.393	1.697
19.022	1.393	1.697
18.853	1.391	1.697
19.106	1.393	1.697
18.853	1.386	1.697
18.853	1.386	1.697
18.853	1.386	1.697
18.853	1.388	1.697
18.937	1.386	1.697
18.937	1.388	1.697
18.937	1.388	1.697
18.937	1.388	1.697
18.937	1.388	1.697
18.853	1.391	1.697
19.022	1.396	1.697
19.106	1.391	1.697
19.022	1.391	1.697
18.853	1.388	1.697
18.853	1.388	1.697
18.937	1.386	1.697
18.937	1.388	1.697
18.853	1.386	1.697
18.937	1.386	1.697
18.769	1.386	1.697
18.853	1.386	1.697
18.684	1.388	1.697
18.853	1.393	1.697
18.684	1.396	1.697
18.853	1.396	1.697
18.684	1.396	1.697
18.937	1.398	1.697
18.769	1.393	1.697
19.106	1.396	1.697
18.937	1.396	1.697
18.769	1.396	1.697
18.769	1.393	1.697
18.684	1.393	1.697
18.853	1.391	1.697
18.769	1.383	1.697
18.769	1.386	1.697
18.684	1.388	1.697
18.769	1.386	1.697
18.600	1.388	1.697
18.769	1.388	1.697
18.769	1.391	1.697
18.769	1.391	1.697
18.600	1.391	1.697
18.684	1.393	1.697
18.515	1.398	1.697
18.600	1.398	1.697
18.769	1.393	1.697
18.937	1.393	1.697
18.769	1.391	1.697
18.769	1.393	1.697
18.853	1.393	1.697
18.515	1.391	1.697
18.684	1.391	1.697
18.853	1.388	1.697
18.937	1.388	1.697
18.853	1.388	1.697
18.684	1.396	1.697
18.769	1.388	1.697
18.600	1.388	1.697
18.600	1.391	1.697
18.853	1.396	1.697
18.937	1.391	1.697
18.769	1.391	1.697
18.769	1.388	1.697
18.684	1.388	1.697
18.600	1.386	1.697
18.684	1.388	1.697
18.684	1.386	1.697
18.600	1.386	1.697
18.600	1.388	1.697
18.600	1.388	1.697
18.853	1.388	1.697
18.600	1.388	1.697
18.600	1.388	1.697
18.684	1.388	1.697
18.600	1.393	1.697
18.684	1.393	1.697
18.853	1.398	1.697
18.853	1.398	1.697
18.600	1.388	1.697
18.600	1.388	1.697
18.515	1.393	1.697
18.600	1.386	1.697
18.515	1.393	1.697
18.600	1.393	1.697
18.600	1.386	1.697
18.600	1.386	1.697
18.600	1.388	1.697
18.515	1.393	1.697
18.515	1.388	1.697
18.600	1.393	1.697
18.769	1.393	1.697
18.853	1.396	1.697
18.769	1.398	1.697
18.769	1.398	1.697
18.853	1.393	1.697
18.853	1.393	1.697
18.853	1.393	1.697
18.769	1.386	1.697
18.769	1.388	1.697
18.600	1.388	1.697
18.600	1.393	1.697
18.600	1.386	1.697
18.684	1.386	1.697
18.937	1.393	1.697
18.853	1.393	1.697
18.853	1.393	1.697
18.937	1.391	1.697
18.769	1.398	1.697
18.937	1.391	1.697
18.937	1.398	1.697
19.022	1.398	1.697
18.853	1.398	1.697
18.937	1.396	1.697
18.853	1.393	1.697
18.853	1.393	1.697
18.937	1.393	1.697
19.022	1.391	1.697
19.106	1.391	1.697
19.106	1.391	1.697
19.106	1.391	1.697
19.022	1.393	1.697
19.106	1.396	1.697
19.106	1.393	1.697
19.022	1.393	1.697
19.191	1.398	1.697
19.191	1.398	1.697
19.022	1.406	1.697
19.191	1.406	1.697
19.022	1.401	1.697
19.022	1.398	1.697
19.191	1.398	1.697
19.022	1.398	1.697
19.022	1.398	1.697
19.106	1.398	1.697
19.106	1.398	1.697
19.022	1.396	1.697
19.022	1.398	1.697
19.106	1.396	1.697
19.022	1.401	1.697
18.937	1.401	1.697
18.937	1.401	1.697
18.937	1.398	1.697
18.937	1.403	1.697
18.853	1.403	1.697
18.853	1.396	1.697
18.769	1.398	1.697
18.769	1.398	1.697
18.769	1.393	1.697
18.684	1.391	1.697
18.600	1.391	1.697
18.684	1.393	1.697
18.684	1.391	1.697
18.684	1.393	1.697
18.515	1.393	1.697
18.769	1.393	1.697
18.769	1.393	1.697
18.600	1.401	1.697
18.515	1.396	1.697
18.769	1.398	1.697
18.515	1.398	1.697
18.515	1.398	1.697
18.431	1.398	1.697
18.515	1.396	1.697
18.347	1.391	1.697
18.347	1.393	1.697
18.347	1.391	1.697
18.347	1.393	1.697
18.431	1.388	1.697
18.262	1.393	1.697
18.431	1.393	1.697
18.347	1.396	1.697
18.515	1.393	1.697
18.515	1.396	1.697
18.431	1.396	1.697
18.431	1.396	1.697
18.347	1.398	1.697
18.431	1.398	1.697
18.431	1.398	1.697
18.431	1.396	1.697
18.431	1.393	1.697
18.262	1.393	1.697
18.600	1.393	1.697
18.431	1.396	1.697
18.684	1.393	1.697
18.515	1.393	1.697
18.515	1.386	1.697
18.431	1.388	1.697
18.431	1.388	1.697
18.515	1.391	1.697
18.515	1.388	1.697
18.515	1.388	1.697
18.769	1.388	1.697
18.600	1.398	1.697
18.431	1.398	1.697
18.684	1.393	1.697
18.431	1.388	1.697
18.431	1.388	1.697
18.515	1.388	1.697
18.431	1.386	1.697
18.515	1.393	1.697
18.515	1.391	1.697
18.431	1.391	1.697
18.684	1.391	1.697
18.769	1.388	1.697
18.769	1.396	1.697
18.684	1.396	1.697
18.684	1.396	1.697
18.515	1.396	1.697
18.684	1.396	1.697
18.684	1.398	1.697
18.262	1.398	1.697
18.347	1.391	1.697
18.515	1.396	1.697
18.262	1.393	1.697
18.347	1.391	1.697
18.347	1.393	1.697
18.515	1.393	1.697
18.515	1.391	1.697
18.515	1.391	1.697
18.431	1.393	1.697
18.515	1.393	1.697
18.431	1.401	1.697
18.515	1.398	1.697
18.600	1.401	1.697
18.431	1.401	1.697
18.347	1.403	1.697
18.600	1.403	1.697
18.431	1.398	1.697
18.600	1.396	1.697
18.600	1.393	1.697
18.600	1.391	1.697
18.684	1.393	1.697
18.684	1.393	1.697
18.684	1.398	1.697
18.262	1.391	1.697
18.600	1.393	1.697
18.600	1.393	1.697
18.515	1.396	1.697
18.515	1.393	1.697
18.600	1.396	1.697
18.515	1.393	1.697
18.600	1.393	1.697
18.515	1.398	1.697
18.515	1.398	1.697
18.431	1.398	1.697
18.515	1.393	1.697
18.515	1.388	1.697
18.431	1.386	1.697
18.515	1.388	1.697
18.178	1.388	1.697
18.178	1.386	1.697
18.178	1.386	1.697
18.094	1.393	1.697
18.178	1.396	1.697
17.925	1.388	1.697
18.094	1.396	1.697
18.009	1.388	1.697
17.840	1.388	1.697
18.009	1.393	1.697
18.009	1.396	1.697
18.094	1.393	1.697
18.262	1.391	1.697
18.262	1.391	1.697
18.262	1.388	1.697
18.178	1.388	1.697
18.178	1.393	1.697
18.178	1.393	1.697
18.094	1.391	1.697
18.262	1.391	1.697
18.262	1.393	1.697
18.094	1.393	1.697
18.262	1.393	1.697
18.262	1.393	1.697
18.094	1.393	1.697
18.178	1.388	1.697
18.009	1.393	1.697
18.094	1.393	1.697
18.178	1.391	1.697
18.094	1.388	1.697
18.094	1.388	1.697
18.094	1.386	1.697
18.178	1.386	1.697
18.262	1.386	1.697
18.094	1.386	1.697
18.094	1.393	1.697
18.009	1.386	1.697
18.094	1.386	1.697
17.925	1.388	1.697
18.178	1.388	1.697
18.262	1.391	1.697
18.094	1.388	1.697
18.094	1.396	1.697
18.178	1.398	1.697
18.262	1.393	1.697
18.094	1.388	1.697
18.178	1.388	1.697
18.009	1.391	1.697
18.009	1.386	1.697
18.009	1.386	1.697
18.009	1.391	1.697
18.178	1.391	1.697
18.178	1.391	1.697
18.262	1.391	1.697
18.262	1.388	1.697
18.178	1.393	1.697
18.347	1.396	1.697
18.178	1.396	1.697
18.262	1.396	1.697
18.262	1.396	1.697
18.262	1.398	1.697
18.178	1.398	1.697
18.094	1.396	1.697
18.094	1.393	1.697
18.262	1.398	1.697
18.262	1.398	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.009	1.396	1.697
18.094	1.398	1.697
18.178	1.401	1.697
18.009	1.401	1.697
18.009	1.398	1.697
18.178	1.403	1.697
18.094	1.401	1.697
17.925	1.406	1.697
18.178	1.403	1.697
18.178	1.401	1.697
17.840	1.401	1.697
17.925	1.398	1.697
17.925	1.398	1.697
18.009	1.398	1.697
17.840	1.398	1.697
17.925	1.398	1.697
17.925	1.396	1.697
18.094	1.391	1.697
18.009	1.393	1.697
18.094	1.396	1.697
18.009	1.393	1.697
18.094	1.396	1.697
18.009	1.393	1.697
17.756	1.396	1.697
17.840	1.401	1.697
17.840	1.398	1.697
17.840	1.391	1.697
17.840	1.388	1.697
17.840	1.386	1.697
17.840	1.386	1.697
17.840	1.388	1.697
17.925	1.393	1.697
17.756	1.388	1.697
18.178	1.383	1.697
18.094	1.393	1.697
18.094	1.393	1.697
18.178	1.396	1.697
18.178	1.388	1.697
18.262	1.396	1.697
18.009	1.393	1.697
18.262	1.398	1.697
18.178	1.398	1.697
18.009	1.398	1.697
18.262	1.396	1.697
18.178	1.396	1.697
18.178	1.393	1.697
18.094	1.393	1.697
18.262	1.391	1.697
18.178	1.393	1.697
18.431	1.393	1.697
18.347	1.393	1.697
18.178	1.388	1.697
18.178	1.388	1.697
18.094	1.388	1.697
18.262	1.388	1.697
18.262	1.391	1.697
18.094	1.388	1.697
18.094	1.393	1.697
18.178	1.393	1.697
17.756	1.391	1.697
17.756	1.388	1.697
18.009	1.388	1.697
18.094	1.386	1.697
18.009	1.386	1.697
18.094	1.388	1.697
18.009	1.386	1.697
18.094	1.391	1.697
18.009	1.393	1.697
17.925	1.393	1.697
17.925	1.393	1.697
17.925	1.388	1.697
18.262	1.393	1.697
17.925	1.396	1.697
18.094	1.398	1.697
18.094	1.401	1.697
18.094	1.398	1.697
18.094	1.396	1.697
17.925	1.396	1.697
18.009	1.391	1.697
18.009	1.393	1.697
17.925	1.393	1.697
17.840	1.393	1.697
17.756	1.391	1.697
17.756	1.391	1.697
17.587	1.393	1.697
17.672	1.393	1.697
17.672	1.393	1.697
17.672	1.393	1.697
17.756	1.396	1.697
17.672	1.393	1.697
17.672	1.393	1.697
17.418	1.398	1.697
17.503	1.393	1.697
17.503	1.396	1.697
17.418	1.388	1.697
17.418	1.386	1.697
17.587	1.393	1.697
17.503	1.393	1.697
17.418	1.388	1.697
17.503	1.386	1.697
17.418	1.386	1.697
17.503	1.386	1.697
17.503	1.388	1.697
17.334	1.388	1.697
17.418	1.388	1.697
17.334	1.391	1.697
17.250	1.388	1.697
17.418	1.393	1.697
17.503	1.393	1.697
17.418	1.393	1.697
17.503	1.388	1.697
17.250	1.386	1.697
17.250	1.388	1.697
17.250	1.386	1.697
17.334	1.393	1.697
17.250	1.391	1.697
17.250	1.391	1.697
17.250	1.391	1.697
17.250	1.393	1.697
17.250	1.396	1.697
17.334	1.396	1.697
17.334	1.396	1.697
17.250	1.396	1.697
17.334	1.396	1.697
17.334	1.401	1.697
17.418	1.401	1.697
17.503	1.393	1.697
17.503	1.398	1.697
17.418	1.393	1.697
17.587	1.393	1.697
17.503	1.393	1.697
17.503	1.393	1.697
17.503	1.391	1.697
17.418	1.393	1.697
17.587	1.391	1.697
17.672	1.393	1.697
17.587	1.393	1.697
17.672	1.396	1.697
17.587	1.393	1.697
17.418	1.396	1.697
17.418	1.398	1.697
17.503	1.398	1.697
17.672	1.398	1.697
17.587	1.396	1.697
17.503	1.393	1.697
17.418	1.393	1.697
17.334	1.391	1.697
17.503	1.393	1.697
17.418	1.393	1.697
17.672	1.391	1.697
17.672	1.391	1.697
17.503	1.388	1.697
17.587	1.388	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.503	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.756	1.396	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.587	1.391	1.697
17.503	1.393	1.697
17.672	1.393	1.697
17.587	1.391	1.697
17.672	1.391	1.697
17.418	1.386	1.697
17.503	1.388	1.697
17.503	1.388	1.697
17.587	1.388	1.697
17.672	1.388	1.697
17.672	1.388	1.697
17.672	1.393	1.697
17.672	1.396	1.697
17.587	1.393	1.697
17.672	1.391	1.697
17.587	1.391	1.697
17.672	1.388	1.697
17.672	1.388	1.697
17.587	1.386	1.697
17.503	1.388	1.697
17.672	1.386	1.697
17.334	1.386	1.697
17.418	1.386	1.697
17.587	1.388	1.697
17.418	1.393	1.697
17.418	1.388	1.697
17.418	1.388	1.697
17.587	1.391	1.697
17.418	1.393	1.697
17.503	1.393	1.697
17.418	1.396	1.697
17.587	1.391	1.697
17.587	1.391	1.697
17.756	1.388	1.697
17.418	1.386	1.697
17.503	1.393	1.697
17.672	1.393	1.697
17.503	1.393	1.697
17.418	1.393	1.697
17.418	1.393	1.697
17.418	1.393	1.697
17.418	1.396	1.697
17.503	1.393	1.697
17.503	1.398	1.697
17.418	1.396	1.697
17.503	1.403	1.697
17.418	1.398	1.697
17.672	1.398	1.697
17.587	1.396	1.697
17.587	1.398	1.697
17.672	1.398	1.697
17.672	1.398	1.697
17.587	1.398	1.697
17.840	1.398	1.697
17.587	1.396	1.697
17.503	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.418	1.401	1.697
17.587	1.396	1.697
17.587	1.396	1.697
17.503	1.396	1.697
17.334	1.398	1.697
17.503	1.398	1.697
17.587	1.391	1.697
17.418	1.391	1.697
17.418	1.388	1.697
17.418	1.386	1.697
17.418	1.386	1.697
17.503	1.386	1.697
17.334	1.386	1.697
17.418	1.383	1.697
17.503	1.388	1.697
17.418	1.388	1.697
17.503	1.388	1.697
17.503	1.386	1.697
17.587	1.388	1.697
17.672	1.388	1.697
17.587	1.391	1.697
17.840	1.401	1.697
17.925	1.393	1.697
17.925	1.388	1.697
17.672	1.396	1.697
17.925	1.393	1.697
17.840	1.393	1.697
17.925	1.388	1.697
17.925	1.386	1.697
17.840	1.388	1.697
18.094	1.386	1.697
17.925	1.386	1.697
18.178	1.396	1.697
18.094	1.396	1.697
17.925	1.398	1.697
17.925	1.393	1.697
17.925	1.396	1.697
18.094	1.406	1.697
18.178	1.401	1.697
18.094	1.398	1.697
18.178	1.396	1.697
18.094	1.391	1.697
18.178	1.398	1.697
18.178	1.398	1.697
17.925	1.401	1.697
17.925	1.396	1.697
17.925	1.398	1.697
17.840	1.393	1.697
17.925	1.401	1.697
17.840	1.396	1.697
17.925	1.393	1.697
17.840	1.401	1.697
17.840	1.398	1.697
17.925	1.396	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.587	1.396	1.697
17.503	1.396	1.697
17.587	1.396	1.697
17.418	1.386	1.697
17.587	1.388	1.697
17.418	1.386	1.697
17.672	1.386	1.697
17.587	1.386	1.697
17.587	1.388	1.697
17.587	1.388	1.697
17.503	1.388	1.697
17.418	1.396	1.697
17.503	1.396	1.697
17.418	1.396	1.697
17.418	1.398	1.697
17.503	1.398	1.697
17.587	1.396	1.697
17.418	1.396	1.697
17.587	1.393	1.697
17.418	1.393	1.697
17.334	1.393	1.697
17.334	1.391	1.697
17.334	1.393	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.503	1.398	1.697
17.503	1.398	1.697
17.418	1.398	1.697
17.503	1.401	1.697
17.250	1.403	1.697
17.250	1.406	1.697
17.418	1.403	1.697
17.250	1.403	1.697
17.250	1.401	1.697
17.250	1.401	1.697
17.165	1.398	1.697
17.165	1.398	1.697
17.250	1.398	1.697
17.165	1.398	1.697
17.250	1.398	1.697
17.250	1.398	1.697
17.334	1.398	1.697
17.334	1.398	1.697
17.250	1.401	1.697
17.334	1.396	1.697
17.334	1.396	1.697
17.334	1.393	1.697
17.418	1.398	1.697
17.250	1.401	1.697
17.334	1.398	1.697
17.250	1.393	1.697
17.250	1.393	1.697
17.334	1.393	1.697
17.250	1.393	1.697
17.418	1.393	1.697
17.334	1.388	1.697
17.334	1.398	1.697
17.418	1.393	1.697
17.587	1.401	1.697
17.418	1.396	1.697
17.503	1.396	1.697
17.503	1.401	1.697
17.587	1.403	1.697
17.503	1.403	1.697
17.587	1.406	1.697
17.503	1.401	1.697
17.503	1.396	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.503	1.398	1.697
17.756	1.398	1.697
17.672	1.398	1.697
17.756	1.398	1.697
17.672	1.396	1.697
17.756	1.398	1.697
17.756	1.401	1.697
17.840	1.401	1.697
17.756	1.398	1.697
17.840	1.403	1.697
17.840	1.401	1.697
17.756	1.406	1.697
17.756	1.406	1.697
17.925	1.403	1.697
17.925	1.396	1.697
17.925	1.401	1.697
17.756	1.398	1.697
17.925	1.398	1.697
17.925	1.393	1.697
17.840	1.391	1.697
17.840	1.393	1.697
17.925	1.393	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.925	1.393	1.697
18.009	1.393	1.697
17.925	1.401	1.697
18.009	1.403	1.697
17.756	1.401	1.697
17.925	1.398	1.697
17.925	1.393	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.756	1.398	1.697
17.925	1.398	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.840	1.401	1.697
17.672	1.401	1.697
17.756	1.401	1.697
17.756	1.401	1.697
17.840	1.403	1.697
17.756	1.406	1.697
17.925	1.406	1.697
17.756	1.403	1.697
17.672	1.398	1.697
17.840	1.398	1.697
17.756	1.398	1.697
17.672	1.401	1.697
17.756	1.398	1.697
17.756	1.398	1.697
17.756	1.398	1.697
17.756	1.398	1.697
17.672	1.401	1.697
17.672	1.401	1.697
17.587	1.401	1.697
17.672	1.401	1.697
17.587	1.396	1.697
17.587	1.408	1.697
17.418	1.406	1.697
17.503	1.398	1.697
17.503	1.396	1.697
17.503	1.393	1.697
17.503	1.398	1.697
17.418	1.398	1.697
17.503	1.391	1.697
17.503	1.396	1.697
17.418	1.398	1.697
17.418	1.393	1.697
17.503	1.393	1.697
17.250	1.396	1.697
17.503	1.393	1.697
17.503	1.401	1.697
17.418	1.403	1.697
17.334	1.401	1.697
17.418	1.406	1.697
17.587	1.398	1.697
17.672	1.403	1.697
17.503	1.398	1.697
17.503	1.393	1.697
17.503	1.393	1.697
17.503	1.393	1.697
17.418	1.398	1.697
17.503	1.398	1.697
17.587	1.398	1.697
17.672	1.401	1.697
17.334	1.398	1.697
17.503	1.398	1.697
17.756	1.393	1.697
17.418	1.396	1.697
17.503	1.396	1.697
17.587	1.398	1.697
17.503	1.401	1.697
17.503	1.398	1.697
17.587	1.396	1.697
17.587	1.393	1.697
17.672	1.386	1.697
17.756	1.388	1.697
17.587	1.388	1.697
17.587	1.386	1.697
17.840	1.388	1.697
17.925	1.386	1.697
17.672	1.388	1.697
17.672	1.388	1.697
17.840	1.388	1.697
18.009	1.388	1.697
17.925	1.388	1.697
17.840	1.391	1.697
17.925	1.393	1.697
17.840	1.393	1.697
17.925	1.388	1.697
17.925	1.391	1.697
17.840	1.388	1.697
17.925	1.388	1.697
17.925	1.383	1.697
18.009	1.388	1.697
17.840	1.383	1.697
17.925	1.388	1.697
17.925	1.388	1.697
17.840	1.388	1.697
17.925	1.388	1.697
17.840	1.391	1.697
17.840	1.388	1.697
17.925	1.388	1.697
17.840	1.388	1.697
17.925	1.396	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.009	1.388	1.697
17.672	1.386	1.697
17.925	1.386	1.697
18.009	1.391	1.697
17.840	1.388	1.697
17.672	1.386	1.697
17.840	1.386	1.697
17.756	1.386	1.697
17.925	1.388	1.697
18.009	1.396	1.697
18.094	1.396	1.697
18.094	1.398	1.697
17.925	1.396	1.697
18.009	1.398	1.697
17.925	1.398	1.697
17.925	1.398	1.697
18.094	1.398	1.697
17.840	1.393	1.697
17.587	1.398	1.697
18.009	1.396	1.697
17.925	1.398	1.697
17.925	1.398	1.697
18.009	1.398	1.697
17.756	1.396	1.697
17.925	1.398	1.697
17.840	1.396	1.697
18.094	1.393	1.697
17.925	1.393	1.697
18.009	1.396	1.697
18.094	1.393	1.697
17.925	1.398	1.697
17.840	1.398	1.697
18.009	1.398	1.697
17.840	1.396	1.697
18.009	1.396	1.697
17.925	1.391	1.697
17.925	1.393	1.697
18.009	1.391	1.697
17.840	1.393	1.697
17.925	1.391	1.697
17.587	1.388	1.697
17.925	1.393	1.697
17.925	1.398	1.697
17.925	1.396	1.697
17.840	1.396	1.697
17.925	1.401	1.697
17.672	1.401	1.697
17.840	1.406	1.697
17.756	1.406	1.697
17.756	1.403	1.697
17.756	1.401	1.697
17.672	1.398	1.697
17.587	1.398	1.697
17.587	1.398	1.697
17.672	1.398	1.697
17.756	1.398	1.697
17.925	1.396	1.697
17.840	1.398	1.697
17.840	1.396	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.840	1.396	1.697
18.009	1.396	1.697
18.094	1.398	1.697
18.009	1.398	1.697
17.840	1.398	1.697
17.840	1.393	1.697
17.840	1.393	1.697
17.925	1.393	1.697
18.009	1.393	1.697
17.925	1.393	1.697
18.009	1.391	1.697
18.009	1.391	1.697
17.756	1.393	1.697
17.756	1.398	1.697
17.840	1.393	1.697
17.840	1.396	1.697
17.756	1.401	1.697
17.840	1.396	1.697
17.840	1.401	1.697
18.094	1.406	1.697
18.009	1.403	1.697
18.094	1.403	1.697
18.094	1.401	1.697
18.009	1.398	1.697
17.840	1.398	1.697
18.094	1.401	1.697
18.009	1.398	1.697
18.009	1.398	1.697
18.009	1.398	1.697
17.840	1.393	1.697
18.009	1.393	1.697
17.925	1.393	1.697
18.094	1.393	1.697
17.925	1.393	1.697
18.009	1.398	1.697
18.094	1.398	1.697
18.009	1.401	1.697
18.009	1.398	1.697
17.925	1.396	1.697
17.672	1.393	1.697
18.094	1.396	1.697
18.094	1.393	1.697
17.672	1.393	1.697
17.840	1.391	1.697
17.756	1.391	1.697
17.756	1.391	1.697
17.756	1.393	1.697
17.756	1.398	1.697
17.925	1.396	1.697
17.925	1.393	1.697
17.925	1.396	1.697
17.925	1.396	1.697
18.094	1.398	1.697
17.840	1.398	1.697
17.840	1.398	1.697
17.587	1.393	1.697
17.587	1.393	1.697
17.672	1.393	1.697
17.756	1.393	1.697
17.756	1.393	1.697
17.672	1.391	1.697
17.672	1.391	1.697
17.756	1.398	1.697
17.756	1.393	1.697
17.756	1.398	1.697
17.756	1.401	1.697
17.840	1.393	1.697
17.756	1.396	1.697
17.756	1.396	1.697
17.840	1.403	1.697
17.840	1.398	1.697
17.925	1.398	1.697
17.587	1.396	1.697
17.756	1.393	1.697
17.840	1.393	1.697
18.094	1.393	1.697
17.925	1.393	1.697
17.756	1.393	1.697
17.840	1.391	1.697
17.925	1.391	1.697
17.840	1.393	1.697
17.925	1.401	1.697
18.094	1.393	1.697
18.094	1.396	1.697
18.009	1.396	1.697
18.094	1.398	1.697
18.178	1.401	1.697
18.009	1.398	1.697
18.094	1.396	1.697
18.009	1.396	1.697
17.925	1.393	1.697
18.094	1.391	1.697
18.178	1.393	1.697
18.094	1.398	1.697
18.094	1.398	1.697
18.009	1.398	1.697
18.178	1.398	1.697
18.094	1.401	1.697
18.094	1.398	1.697
18.009	1.398	1.697
18.178	1.401	1.697
18.178	1.398	1.697
18.178	1.406	1.697
18.009	1.403	1.697
18.094	1.398	1.697
18.009	1.396	1.697
17.925	1.396	1.697
17.925	1.393	1.697
18.094	1.393	1.697
18.009	1.393	1.697
18.009	1.393	1.697
18.094	1.391	1.697
18.094	1.391	1.697
18.178	1.393	1.697
18.178	1.393	1.697
18.178	1.396	1.697
17.925	1.396	1.697
18.094	1.396	1.697
18.347	1.396	1.697
18.178	1.393	1.697
18.009	1.391	1.697
18.178	1.391	1.697
18.094	1.388	1.697
18.009	1.386	1.697
18.094	1.386	1.697
18.178	1.386	1.697
18.094	1.386	1.697
18.178	1.391	1.697
18.094	1.391	1.697
18.094	1.386	1.697
18.178	1.388	1.697
18.178	1.396	1.697
18.262	1.396	1.697
18.178	1.391	1.697
18.178	1.391	1.697
18.178	1.388	1.697
18.178	1.393	1.697
18.178	1.393	1.697
18.094	1.391	1.697
18.094	1.396	1.697
18.094	1.393	1.697
18.262	1.391	1.697
18.262	1.391	1.697
18.178	1.391	1.697
18.262	1.391	1.697
18.094	1.391	1.697
18.178	1.393	1.697
18.178	1.393	1.697
18.262	1.396	1.697
18.094	1.396	1.697
18.347	1.396	1.697
18.431	1.393	1.697
18.347	1.398	1.697
18.009	1.406	1.697
18.262	1.398	1.697
18.262	1.401	1.697
18.262	1.401	1.697
18.431	1.398	1.697
18.262	1.398	1.697
18.178	1.401	1.697
18.262	1.396	1.697
18.262	1.398	1.697
18.262	1.398	1.697
18.262	1.398	1.697
18.178	1.401	1.697
18.178	1.401	1.697
18.178	1.401	1.697
18.178	1.393	1.697
18.094	1.401	1.697
17.925	1.406	1.697
18.178	1.406	1.697
17.925	1.401	1.697
17.925	1.396	1.697
17.925	1.393	1.697
17.840	1.393	1.697
17.925	1.388	1.697
17.925	1.393	1.697
17.925	1.391	1.697
17.925	1.388	1.697
17.756	1.393	1.697
17.925	1.396	1.697
17.672	1.396	1.697
17.840	1.393	1.697
17.840	1.396	1.697
17.672	1.396	1.697
17.925	1.396	1.697
17.756	1.393	1.697
17.756	1.393	1.697
17.925	1.391	1.697
18.009	1.388	1.697
17.925	1.386	1.697
18.094	1.386	1.697
17.925	1.386	1.697
18.094	1.386	1.697
18.178	1.383	1.697
18.009	1.386	1.697
18.009	1.386	1.697
18.347	1.388	1.697
18.431	1.388	1.697
18.262	1.396	1.697
18.262	1.396	1.697
18.431	1.393	1.697
18.347	1.398	1.697
18.431	1.398	1.697
18.347	1.398	1.697
18.262	1.396	1.697
18.431	1.396	1.697
18.347	1.393	1.697
18.431	1.393	1.697
18.515	1.393	1.697
18.431	1.393	1.697
18.431	1.391	1.697
18.262	1.396	1.697
18.431	1.398	1.697
18.347	1.401	1.697
18.347	1.401	1.697
18.262	1.398	1.697
